time,amp
3.856000,3.424393
3.857000,3.405836
3.858000,3.386246
3.859000,3.365677
3.860000,3.344186
3.861000,3.321829
3.862000,3.298659
3.863000,3.274731
3.864000,3.250097
3.865000,3.224809
3.866000,3.198918
3.867000,3.172472
3.868000,3.145521
3.869000,3.118109
3.870000,3.090283
3.871000,3.062087
3.872000,3.033562
3.873000,3.004749
3.874000,2.975688
3.875000,2.946416
3.876000,2.916969
3.877000,2.887382
3.878000,2.857689
3.879000,2.827921
3.880000,2.798109
3.881000,2.768281
3.882000,2.738466
3.883000,2.708690
3.884000,2.678978
3.885000,2.649353
3.886000,2.619839
3.887000,2.590457
3.888000,2.561228
3.889000,2.532171
3.890000,2.503304
3.891000,2.474645
3.892000,2.446210
3.893000,2.418016
3.894000,2.390077
3.895000,2.362408
3.896000,2.335020
3.897000,2.307929
3.898000,2.281144
3.899000,2.254679
3.900000,2.228543
3.901000,2.202747
3.902000,2.177302
3.903000,2.152216
3.904000,2.127498
3.905000,2.103157
3.906000,2.079202
3.907000,2.055640
3.908000,2.032479
3.909000,2.009726
3.910000,1.987389
3.911000,1.965475
3.912000,1.943991
3.913000,1.922942
3.914000,1.902336
3.915000,1.882180
3.916000,1.862479
3.917000,1.843240
3.918000,1.824469
3.919000,1.806172
3.920000,1.788357
3.921000,1.771028
3.922000,1.754193
3.923000,1.737858
3.924000,1.722030
3.925000,1.706714
3.926000,1.691918
3.927000,1.677648
3.928000,1.663911
3.929000,1.650715
3.930000,1.638067
3.931000,1.625973
3.932000,1.614442
3.933000,1.603481
3.934000,1.593098
3.935000,1.583302
3.936000,1.574100
3.937000,1.565501
3.938000,1.557514
3.939000,1.550148
3.940000,1.543412
3.941000,1.537315
3.942000,1.531867
3.943000,1.527077
3.944000,1.522957
3.945000,1.519515
3.946000,1.516763
3.947000,1.514712
3.948000,1.513371
3.949000,1.512753
3.950000,1.512867
3.951000,1.513727
3.952000,1.515343
3.953000,1.517726
3.954000,1.520890
3.955000,1.524844
3.956000,1.529602
3.957000,1.535176
3.958000,1.541576
3.959000,1.548816
3.960000,1.556906
3.961000,1.565859
3.962000,1.575686
3.963000,1.586399
3.964000,1.598008
3.965000,1.610524
3.966000,1.623957
3.967000,1.638318
3.968000,1.653616
3.969000,1.669860
3.970000,1.687058
3.971000,1.705217
3.972000,1.724344
3.973000,1.744444
3.974000,1.765523
3.975000,1.787583
3.976000,1.810628
3.977000,1.834658
3.978000,1.859673
3.979000,1.885671
3.980000,1.912647
3.981000,1.940598
3.982000,1.969515
3.983000,1.999388
3.984000,2.030208
3.985000,2.061959
3.986000,2.094625
3.987000,2.128188
3.988000,2.162626
3.989000,2.197916
3.990000,2.234030
3.991000,2.270938
3.992000,2.308607
3.993000,2.347002
3.994000,2.386082
3.995000,2.425806
3.996000,2.466128
3.997000,2.506999
3.998000,2.548366
3.999000,2.590173
4.000000,2.632363
4.001000,2.674872
4.002000,2.717636
4.003000,2.760586
4.004000,2.803652
4.005000,2.846761
4.006000,2.889835
4.007000,2.932797
4.008000,2.975565
4.009000,3.018059
4.010000,3.060195
4.011000,3.101886
4.012000,3.143049
4.013000,3.183596
4.014000,3.223442
4.015000,3.262501
4.016000,3.300687
4.017000,3.337917
4.018000,3.374107
4.019000,3.409178
4.020000,3.443049
4.021000,3.475647
4.022000,3.506898
4.023000,3.536732
4.024000,3.565085
4.025000,3.591895
4.026000,3.617105
4.027000,3.640663
4.028000,3.662520
4.029000,3.682636
4.030000,3.700972
4.031000,3.717497
4.032000,3.732185
4.033000,3.745014
4.034000,3.755970
4.035000,3.765042
4.036000,3.772226
4.037000,3.777523
4.038000,3.780940
4.039000,3.782486
4.040000,3.782178
4.041000,3.780037
4.042000,3.776087
4.043000,3.770357
4.044000,3.762881
4.045000,3.753694
4.046000,3.742837
4.047000,3.730351
4.048000,3.716283
4.049000,3.700680
4.050000,3.683592
4.051000,3.665071
4.052000,3.645169
4.053000,3.623942
4.054000,3.601444
4.055000,3.577731
4.056000,3.552859
4.057000,3.526887
4.058000,3.499869
4.059000,3.471863
4.060000,3.442925
4.061000,3.413110
4.062000,3.382473
4.063000,3.351068
4.064000,3.318948
4.065000,3.286166
4.066000,3.252771
4.067000,3.218814
4.068000,3.184342
4.069000,3.149403
4.070000,3.114042
4.071000,3.078303
4.072000,3.042228
4.073000,3.005859
4.074000,2.969234
4.075000,2.932392
4.076000,2.895370
4.077000,2.858202
4.078000,2.820922
4.079000,2.783562
4.080000,2.746152
4.081000,2.708723
4.082000,2.671301
4.083000,2.633914
4.084000,2.596587
4.085000,2.559344
4.086000,2.522208
4.087000,2.485201
4.088000,2.448344
4.089000,2.411656
4.090000,2.375157
4.091000,2.338863
4.092000,2.302792
4.093000,2.266959
4.094000,2.231381
4.095000,2.196070
4.096000,2.161042
4.097000,2.126309
4.098000,2.091883
4.099000,2.057775
4.100000,2.023999
4.101000,1.990562
4.102000,1.957477
4.103000,1.924753
4.104000,1.892398
4.105000,1.860423
4.106000,1.828835
4.107000,1.797643
4.108000,1.766854
4.109000,1.736477
4.110000,1.706519
4.111000,1.676987
4.112000,1.647888
4.113000,1.619230
4.114000,1.591019
4.115000,1.563262
4.116000,1.535965
4.117000,1.509136
4.118000,1.482780
4.119000,1.456905
4.120000,1.431517
4.121000,1.406622
4.122000,1.382228
4.123000,1.358340
4.124000,1.334966
4.125000,1.312113
4.126000,1.289787
4.127000,1.267996
4.128000,1.246747
4.129000,1.226046
4.130000,1.205903
4.131000,1.186324
4.132000,1.167316
4.133000,1.148889
4.134000,1.131051
4.135000,1.113809
4.136000,1.097173
4.137000,1.081151
4.138000,1.065752
4.139000,1.050985
4.140000,1.036860
4.141000,1.023387
4.142000,1.010576
4.143000,0.998436
4.144000,0.986977
4.145000,0.976212
4.146000,0.966149
4.147000,0.956801
4.148000,0.948178
4.149000,0.940292
4.150000,0.933154
4.151000,0.926775
4.152000,0.921169
4.153000,0.916345
4.154000,0.912318
4.155000,0.909098
4.156000,0.906698
4.157000,0.905130
4.158000,0.904406
4.159000,0.904538
4.160000,0.905539
4.161000,0.907420
4.162000,0.910194
4.163000,0.913871
4.164000,0.918463
4.165000,0.923982
4.166000,0.930437
4.167000,0.937839
4.168000,0.946198
4.169000,0.955522
4.170000,0.965820
4.171000,0.977100
4.172000,0.989369
4.173000,1.002632
4.174000,1.016895
4.175000,1.032161
4.176000,1.048433
4.177000,1.065711
4.178000,1.083997
4.179000,1.103288
4.180000,1.123581
4.181000,1.144870
4.182000,1.167148
4.183000,1.190406
4.184000,1.214634
4.185000,1.239816
4.186000,1.265938
4.187000,1.292981
4.188000,1.320923
4.189000,1.349741
4.190000,1.379407
4.191000,1.409893
4.192000,1.441164
4.193000,1.473187
4.194000,1.505920
4.195000,1.539323
4.196000,1.573349
4.197000,1.607949
4.198000,1.643072
4.199000,1.678662
4.200000,1.714660
4.201000,1.751004
4.202000,1.787630
4.203000,1.824469
4.204000,1.861451
4.205000,1.898502
4.206000,1.935546
4.207000,1.972506
4.208000,2.009301
4.209000,2.045849
4.210000,2.082066
4.211000,2.117868
4.212000,2.153170
4.213000,2.187885
4.214000,2.221928
4.215000,2.255213
4.216000,2.287655
4.217000,2.319170
4.218000,2.349676
4.219000,2.379093
4.220000,2.407341
4.221000,2.434346
4.222000,2.460035
4.223000,2.484339
4.224000,2.507194
4.225000,2.528537
4.226000,2.548312
4.227000,2.566468
4.228000,2.582957
4.229000,2.597737
4.230000,2.610770
4.231000,2.622027
4.232000,2.631480
4.233000,2.639109
4.234000,2.644900
4.235000,2.648841
4.236000,2.650931
4.237000,2.651169
4.238000,2.649561
4.239000,2.646120
4.240000,2.640862
4.241000,2.633806
4.242000,2.624979
4.243000,2.614410
4.244000,2.602131
4.245000,2.588180
4.246000,2.572596
4.247000,2.555423
4.248000,2.536705
4.249000,2.516491
4.250000,2.494831
4.251000,2.471777
4.252000,2.447381
4.253000,2.421700
4.254000,2.394787
4.255000,2.366700
4.256000,2.337494
4.257000,2.307227
4.258000,2.275955
4.259000,2.243736
4.260000,2.210625
4.261000,2.176678
4.262000,2.141950
4.263000,2.106496
4.264000,2.070367
4.265000,2.033617
4.266000,1.996297
4.267000,1.958456
4.268000,1.920141
4.269000,1.881402
4.270000,1.842282
4.271000,1.802826
4.272000,1.763077
4.273000,1.723075
4.274000,1.682861
4.275000,1.642472
4.276000,1.601945
4.277000,1.561315
4.278000,1.520615
4.279000,1.479879
4.280000,1.439136
4.281000,1.398416
4.282000,1.357747
4.283000,1.317157
4.284000,1.276669
4.285000,1.236309
4.286000,1.196100
4.287000,1.156063
4.288000,1.116220
4.289000,1.076590
4.290000,1.037192
4.291000,0.998044
4.292000,0.959163
4.293000,0.920564
4.294000,0.882264
4.295000,0.844277
4.296000,0.806615
4.297000,0.769294
4.298000,0.732324
4.299000,0.695718
4.300000,0.659487
4.301000,0.623641
4.302000,0.588192
4.303000,0.553148
4.304000,0.518519
4.305000,0.484314
4.306000,0.450542
4.307000,0.417212
4.308000,0.384330
4.309000,0.351905
4.310000,0.319945
4.311000,0.288456
4.312000,0.257447
4.313000,0.226923
4.314000,0.196893
4.315000,0.167362
4.316000,0.138338
4.317000,0.109827
4.318000,0.081836
4.319000,0.054372
4.320000,0.027440
4.321000,0.001049
4.322000,-0.024797
4.323000,-0.050088
4.324000,-0.074820
4.325000,-0.098985
4.326000,-0.122576
4.327000,-0.145586
4.328000,-0.168007
4.329000,-0.189832
4.330000,-0.211055
4.331000,-0.231666
4.332000,-0.251658
4.333000,-0.271024
4.334000,-0.289754
4.335000,-0.307840
4.336000,-0.325275
4.337000,-0.342048
4.338000,-0.358151
4.339000,-0.373575
4.340000,-0.388309
4.341000,-0.402346
4.342000,-0.415673
4.343000,-0.428282
4.344000,-0.440162
4.345000,-0.451303
4.346000,-0.461693
4.347000,-0.471322
4.348000,-0.480178
4.349000,-0.488251
4.350000,-0.495529
4.351000,-0.501999
4.352000,-0.507651
4.353000,-0.512472
4.354000,-0.516450
4.355000,-0.519574
4.356000,-0.521830
4.357000,-0.523208
4.358000,-0.523694
4.359000,-0.523277
4.360000,-0.521944
4.361000,-0.519684
4.362000,-0.516484
4.363000,-0.512334
4.364000,-0.507222
4.365000,-0.501137
4.366000,-0.494068
4.367000,-0.486005
4.368000,-0.476939
4.369000,-0.466861
4.370000,-0.455762
4.371000,-0.443634
4.372000,-0.430471
4.373000,-0.416267
4.374000,-0.401017
4.375000,-0.384717
4.376000,-0.367366
4.377000,-0.348961
4.378000,-0.329502
4.379000,-0.308993
4.380000,-0.287436
4.381000,-0.264836
4.382000,-0.241201
4.383000,-0.216541
4.384000,-0.190865
4.385000,-0.164189
4.386000,-0.136529
4.387000,-0.107902
4.388000,-0.078331
4.389000,-0.047839
4.390000,-0.016453
4.391000,0.015796
4.392000,0.048877
4.393000,0.082752
4.394000,0.117384
4.395000,0.152728
4.396000,0.188740
4.397000,0.225370
4.398000,0.262567
4.399000,0.300274
4.400000,0.338432
4.401000,0.376981
4.402000,0.415854
4.403000,0.454983
4.404000,0.494298
4.405000,0.533726
4.406000,0.573189
4.407000,0.612609
4.408000,0.651907
4.409000,0.691001
4.410000,0.729805
4.411000,0.768237
4.412000,0.806210
4.413000,0.843638
4.414000,0.880435
4.415000,0.916516
4.416000,0.951796
4.417000,0.986189
4.418000,1.019615
4.419000,1.051992
4.420000,1.083242
4.421000,1.113290
4.422000,1.142063
4.423000,1.169492
4.424000,1.195511
4.425000,1.220061
4.426000,1.243083
4.427000,1.264526
4.428000,1.284343
4.429000,1.302492
4.430000,1.318935
4.431000,1.333641
4.432000,1.346585
4.433000,1.357745
4.434000,1.367107
4.435000,1.374660
4.436000,1.380402
4.437000,1.384332
4.438000,1.386457
4.439000,1.386789
4.440000,1.385344
4.441000,1.382141
4.442000,1.377208
4.443000,1.370571
4.444000,1.362266
4.445000,1.352327
4.446000,1.340796
4.447000,1.327714
4.448000,1.313127
4.449000,1.297084
4.450000,1.279634
4.451000,1.260829
4.452000,1.240721
4.453000,1.219366
4.454000,1.196818
4.455000,1.173134
4.456000,1.148370
4.457000,1.122583
4.458000,1.095829
4.459000,1.068165
4.460000,1.039647
4.461000,1.010331
4.462000,0.980270
4.463000,0.949519
4.464000,0.918132
4.465000,0.886159
4.466000,0.853652
4.467000,0.820661
4.468000,0.787232
4.469000,0.753413
4.470000,0.719250
4.471000,0.684785
4.472000,0.650062
4.473000,0.615122
4.474000,0.580003
4.475000,0.544743
4.476000,0.509380
4.477000,0.473947
4.478000,0.438479
4.479000,0.403006
4.480000,0.367560
4.481000,0.332170
4.482000,0.296864
4.483000,0.261668
4.484000,0.226607
4.485000,0.191705
4.486000,0.156986
4.487000,0.122471
4.488000,0.088180
4.489000,0.054133
4.490000,0.020349
4.491000,-0.013155
4.492000,-0.046361
4.493000,-0.079256
4.494000,-0.111822
4.495000,-0.144046
4.496000,-0.175915
4.497000,-0.207416
4.498000,-0.238536
4.499000,-0.269264
4.500000,-0.299588
4.501000,-0.329499
4.502000,-0.358987
4.503000,-0.388042
4.504000,-0.416654
4.505000,-0.444815
4.506000,-0.472517
4.507000,-0.499751
4.508000,-0.526510
4.509000,-0.552786
4.510000,-0.578572
4.511000,-0.603861
4.512000,-0.628646
4.513000,-0.652919
4.514000,-0.676675
4.515000,-0.699907
4.516000,-0.722608
4.517000,-0.744772
4.518000,-0.766392
4.519000,-0.787463
4.520000,-0.807977
4.521000,-0.827928
4.522000,-0.847311
4.523000,-0.866118
4.524000,-0.884342
4.525000,-0.901978
4.526000,-0.919018
4.527000,-0.935455
4.528000,-0.951283
4.529000,-0.966495
4.530000,-0.981083
4.531000,-0.995039
4.532000,-1.008356
4.533000,-1.021027
4.534000,-1.033042
4.535000,-1.044395
4.536000,-1.055077
4.537000,-1.065079
4.538000,-1.074392
4.539000,-1.083008
4.540000,-1.090916
4.541000,-1.098109
4.542000,-1.104575
4.543000,-1.110306
4.544000,-1.115291
4.545000,-1.119520
4.546000,-1.122982
4.547000,-1.125667
4.548000,-1.127563
4.549000,-1.128660
4.550000,-1.128947
4.551000,-1.128412
4.552000,-1.127043
4.553000,-1.124829
4.554000,-1.121759
4.555000,-1.117819
4.556000,-1.113000
4.557000,-1.107287
4.558000,-1.100671
4.559000,-1.093138
4.560000,-1.084677
4.561000,-1.075277
4.562000,-1.064925
4.563000,-1.053611
4.564000,-1.041324
4.565000,-1.028053
4.566000,-1.013788
4.567000,-0.998518
4.568000,-0.982234
4.569000,-0.964929
4.570000,-0.946593
4.571000,-0.927220
4.572000,-0.906802
4.573000,-0.885334
4.574000,-0.862813
4.575000,-0.839233
4.576000,-0.814594
4.577000,-0.788894
4.578000,-0.762134
4.579000,-0.734316
4.580000,-0.705444
4.581000,-0.675523
4.582000,-0.644562
4.583000,-0.612569
4.584000,-0.579556
4.585000,-0.545538
4.586000,-0.510531
4.587000,-0.474553
4.588000,-0.437628
4.589000,-0.399778
4.590000,-0.361032
4.591000,-0.321419
4.592000,-0.280972
4.593000,-0.239729
4.594000,-0.197729
4.595000,-0.155014
4.596000,-0.111630
4.597000,-0.067628
4.598000,-0.023059
4.599000,0.022020
4.600000,0.067550
4.601000,0.113469
4.602000,0.159711
4.603000,0.206209
4.604000,0.252890
4.605000,0.299681
4.606000,0.346505
4.607000,0.393284
4.608000,0.439936
4.609000,0.486381
4.610000,0.532533
4.611000,0.578307
4.612000,0.623619
4.613000,0.668381
4.614000,0.712507
4.615000,0.755911
4.616000,0.798508
4.617000,0.840213
4.618000,0.880944
4.619000,0.920620
4.620000,0.959162
4.621000,0.996496
4.622000,1.032547
4.623000,1.067246
4.624000,1.100529
4.625000,1.132334
4.626000,1.162604
4.627000,1.191287
4.628000,1.218335
4.629000,1.243706
4.630000,1.267363
4.631000,1.289275
4.632000,1.309414
4.633000,1.327761
4.634000,1.344300
4.635000,1.359022
4.636000,1.371921
4.637000,1.382999
4.638000,1.392263
4.639000,1.399722
4.640000,1.405394
4.641000,1.409298
4.642000,1.411460
4.643000,1.411908
4.644000,1.410676
4.645000,1.407799
4.646000,1.403317
4.647000,1.397273
4.648000,1.389713
4.649000,1.380683
4.650000,1.370234
4.651000,1.358416
4.652000,1.345283
4.653000,1.330889
4.654000,1.315289
4.655000,1.298539
4.656000,1.280695
4.657000,1.261813
4.658000,1.241949
4.659000,1.221161
4.660000,1.199503
4.661000,1.177030
4.662000,1.153798
4.663000,1.129860
4.664000,1.105268
4.665000,1.080075
4.666000,1.054330
4.667000,1.028083
4.668000,1.001382
4.669000,0.974273
4.670000,0.946800
4.671000,0.919008
4.672000,0.890939
4.673000,0.862633
4.674000,0.834130
4.675000,0.805466
4.676000,0.776678
4.677000,0.747801
4.678000,0.718868
4.679000,0.689909
4.680000,0.660957
4.681000,0.632038
4.682000,0.603182
4.683000,0.574414
4.684000,0.545759
4.685000,0.517240
4.686000,0.488882
4.687000,0.460704
4.688000,0.432727
4.689000,0.404971
4.690000,0.377454
4.691000,0.350193
4.692000,0.323204
4.693000,0.296503
4.694000,0.270106
4.695000,0.244025
4.696000,0.218274
4.697000,0.192866
4.698000,0.167813
4.699000,0.143125
4.700000,0.118814
4.701000,0.094890
4.702000,0.071363
4.703000,0.048242
4.704000,0.025535
4.705000,0.003252
4.706000,-0.018599
4.707000,-0.040011
4.708000,-0.060976
4.709000,-0.081487
4.710000,-0.101537
4.711000,-0.121118
4.712000,-0.140225
4.713000,-0.158849
4.714000,-0.176986
4.715000,-0.194629
4.716000,-0.211771
4.717000,-0.228406
4.718000,-0.244529
4.719000,-0.260132
4.720000,-0.275210
4.721000,-0.289757
4.722000,-0.303766
4.723000,-0.317230
4.724000,-0.330145
4.725000,-0.342503
4.726000,-0.354297
4.727000,-0.365521
4.728000,-0.376169
4.729000,-0.386233
4.730000,-0.395705
4.731000,-0.404580
4.732000,-0.412850
4.733000,-0.420506
4.734000,-0.427541
4.735000,-0.433948
4.736000,-0.439717
4.737000,-0.444841
4.738000,-0.449311
4.739000,-0.453118
4.740000,-0.456254
4.741000,-0.458708
4.742000,-0.460471
4.743000,-0.461534
4.744000,-0.461888
4.745000,-0.461520
4.746000,-0.460422
4.747000,-0.458583
4.748000,-0.455993
4.749000,-0.452639
4.750000,-0.448512
4.751000,-0.443599
4.752000,-0.437890
4.753000,-0.431373
4.754000,-0.424037
4.755000,-0.415870
4.756000,-0.406860
4.757000,-0.396995
4.758000,-0.386264
4.759000,-0.374655
4.760000,-0.362156
4.761000,-0.348757
4.762000,-0.334445
4.763000,-0.319209
4.764000,-0.303039
4.765000,-0.285924
4.766000,-0.267854
4.767000,-0.248819
4.768000,-0.228811
4.769000,-0.207820
4.770000,-0.185838
4.771000,-0.162859
4.772000,-0.138876
4.773000,-0.113884
4.774000,-0.087878
4.775000,-0.060855
4.776000,-0.032813
4.777000,-0.003751
4.778000,0.026329
4.779000,0.057427
4.780000,0.089536
4.781000,0.122653
4.782000,0.156769
4.783000,0.191874
4.784000,0.227957
4.785000,0.265002
4.786000,0.302995
4.787000,0.341914
4.788000,0.381740
4.789000,0.422446
4.790000,0.464006
4.791000,0.506389
4.792000,0.549562
4.793000,0.593488
4.794000,0.638128
4.795000,0.683438
4.796000,0.729372
4.797000,0.775882
4.798000,0.822912
4.799000,0.870409
4.800000,0.918312
4.801000,0.966559
4.802000,1.015084
4.803000,1.063819
4.804000,1.112692
4.805000,1.161629
4.806000,1.210554
4.807000,1.259388
4.808000,1.308050
4.809000,1.356458
4.810000,1.404527
4.811000,1.452173
4.812000,1.499309
4.813000,1.545849
4.814000,1.591707
4.815000,1.636796
4.816000,1.681032
4.817000,1.724330
4.818000,1.766607
4.819000,1.807782
4.820000,1.847777
4.821000,1.886516
4.822000,1.923926
4.823000,1.959939
4.824000,1.994488
4.825000,2.027513
4.826000,2.058956
4.827000,2.088766
4.828000,2.116895
4.829000,2.143300
4.830000,2.167945
4.831000,2.190799
4.832000,2.211834
4.833000,2.231031
4.834000,2.248374
4.835000,2.263854
4.836000,2.277466
4.837000,2.289211
4.838000,2.299095
4.839000,2.307131
4.840000,2.313332
4.841000,2.317722
4.842000,2.320323
4.843000,2.321165
4.844000,2.320282
4.845000,2.317709
4.846000,2.313486
4.847000,2.307657
4.848000,2.300265
4.849000,2.291359
4.850000,2.280989
4.851000,2.269206
4.852000,2.256062
4.853000,2.241613
4.854000,2.225913
4.855000,2.209017
4.856000,2.190983
4.857000,2.171867
4.858000,2.151724
4.859000,2.130611
4.860000,2.108585
4.861000,2.085699
4.862000,2.062009
4.863000,2.037568
4.864000,2.012429
4.865000,1.986643
4.866000,1.960261
4.867000,1.933333
4.868000,1.905905
4.869000,1.878025
4.870000,1.849737
4.871000,1.821084
4.872000,1.792110
4.873000,1.762855
4.874000,1.733357
4.875000,1.703654
4.876000,1.673783
4.877000,1.643777
4.878000,1.613671
4.879000,1.583495
4.880000,1.553281
4.881000,1.523056
4.882000,1.492849
4.883000,1.462685
4.884000,1.432590
4.885000,1.402588
4.886000,1.372701
4.887000,1.342951
4.888000,1.313357
4.889000,1.283940
4.890000,1.254717
4.891000,1.225706
4.892000,1.196924
4.893000,1.168386
4.894000,1.140107
4.895000,1.112101
4.896000,1.084382
4.897000,1.056961
4.898000,1.029851
4.899000,1.003064
4.900000,0.976610
4.901000,0.950499
4.902000,0.924742
4.903000,0.899347
4.904000,0.874324
4.905000,0.849682
4.906000,0.825428
4.907000,0.801570
4.908000,0.778117
4.909000,0.755075
4.910000,0.732452
4.911000,0.710255
4.912000,0.688490
4.913000,0.667165
4.914000,0.646285
4.915000,0.625858
4.916000,0.605889
4.917000,0.586385
4.918000,0.567352
4.919000,0.548797
4.920000,0.530726
4.921000,0.513145
4.922000,0.496060
4.923000,0.479479
4.924000,0.463406
4.925000,0.447850
4.926000,0.432817
4.927000,0.418312
4.928000,0.404345
4.929000,0.390921
4.930000,0.378047
4.931000,0.365732
4.932000,0.353982
4.933000,0.342806
4.934000,0.332211
4.935000,0.322205
4.936000,0.312798
4.937000,0.303996
4.938000,0.295810
4.939000,0.288248
4.940000,0.281319
4.941000,0.275033
4.942000,0.269399
4.943000,0.264428
4.944000,0.260128
4.945000,0.256512
4.946000,0.253588
4.947000,0.251367
4.948000,0.249862
4.949000,0.249082
